ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma. Wobetumi anya nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma. Wobetumi anya nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma. Wobetumi anya nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma."
ID_TS_Aka_Gha_1C80317F,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba no bi ne: Nsɛm a ɛfa nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so: Nsɛm a ɛfa nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wo,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba no bi ne: Nsɛm a ɛfa nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so: Nsɛm a ɛfa nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wo,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba no bi ne: Nsɛm a ɛfa nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so: Nsɛm a ɛfa nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wo
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'by","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'by","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'by"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwum","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwum","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwum"
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no bi ne: Mmara nsesaeɛ 'advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm,Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no bi ne: Mmara nsesaeɛ 'advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm,Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no bi ne: Mmara nsesaeɛ 'advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nsɛm a ɛfa nna mu akwahosan ho nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm a ɛfa nsɛm
ID_TS_Aka_Gha_3EB13B90,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a ɛfa nna,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a ɛfa nna,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a ɛfa nna
ID_TS_Aka_Gha_392456DE,"Sɛ wobɔ hu sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nna mu yareɛ (STI) a, wobetumi anya nna mu yareɛ (STI) ","Sɛ wobɔ hu sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nna mu yareɛ (STI) a, wobetumi anya nna mu yareɛ (STI) ","Sɛ wobɔ hu sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nna mu yareɛ (STI) a, wobetumi anya nna mu yareɛ (STI) "
ID_TS_Aka_Gha_23B8C1E9,Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no bi ne: Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no bi ne: Afotu bi a wode bɛsi ahyeɛ a,Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no bi ne: Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no bi ne: Afotu bi a wode bɛsi ahyeɛ a,Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no bi ne: Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no bi ne: Afotu bi a wode bɛsi ahyeɛ a
ID_TS_Aka_Gha_BC8960A9,Nsɛm ho mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so no yɛ kokoamsɛm na wɔreka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔreka nkyerɛ m’awofo a wopene so no yɛ kokoams,Nsɛm ho mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so no yɛ kokoamsɛm na wɔreka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔreka nkyerɛ m’awofo a wopene so no yɛ kokoams,Nsɛm ho mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so no yɛ kokoamsɛm na wɔreka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔreka nkyerɛ m’awofo a wopene so no yɛ kokoams
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho
